ClaimNumber,UltimateIncurredClaimCost
WC9955595,1860.860862257531
WC9008753,16796.974134169337
WC3485758,3589.6456461044845
WC6354308,4118.19490558636
WC6076754,1063.3236305724647
WC4530735,8760.296185074254
WC8250120,10771.808242944431
WC3228552,1437.4165966999162
WC4233350,10716.827825780627
WC2191547,1488.3411479621193
WC5426006,10426.512029352592
WC4839919,4710.794055783375
WC5130137,1228.1512301252762
WC2758663,2273.6789481691158
WC7363976,1437.187181315132
WC5995871,11193.038115070845
WC2759824,1060.2648011081524
WC3085167,12594.110787150292
WC9218064,96475.65168865389
WC4537869,11922.998915621227
WC7973431,48520.700013956644
WC4660280,1546.9864465240053
WC4852044,33477.20700686457
WC6908963,1545.2149402786433
WC8076477,152672.12764275432
WC3988588,9153.104291875587
WC2831492,28697.526946438607
WC7809129,9328.991163628178
WC2076232,6342.6976966939255
WC5222257,7220.20421795816
WC2697506,1417.1926741911225
WC5565886,7526.052566763044
WC9921202,62651.33588400606
WC7336845,4266.045931767798
WC4228665,2573.709810685453
WC6551072,1095.6220510905769
WC1972085,56592.3615738379
WC7934556,16170.339928019874
WC5775261,13618.340505995226
WC3682499,4319.593800528591
WC1900381,2273.6481562549466
WC2522062,27183.973955030833
WC7420222,31736.43163173279
WC4008453,9965.921522342569
WC3032572,18918.715747474096
WC3944011,1524.6564425856704
WC4505582,7010.862777002357
WC1599990,1362.964494486399
WC4849663,1192.403193956068
WC8595428,2645.879565825947
WC9344199,28634.80816452904
WC2000699,5463.640266864498
WC2140643,1557.8542127529727
WC1960715,2565.6834326898697
WC5475123,6531.447359595213
WC2498371,6794.313928273697
WC4962791,2073.995218287527
WC8111246,34507.24412526432
WC5894831,2580.0054597662634
WC2414291,3282.630107299099
WC8780060,11619.900286087284
WC6747826,8248.041002655278
WC3806062,1673.6709504083979
WC4309682,3094.569139726306
WC1991699,7424.484875257476
WC3408857,2851.3037377286328
WC6552168,22404.34027795984
WC4233419,2269.0399144969797
WC6823028,1060.2648011081524
WC2583623,7076.795463577447
WC7223990,12188.08491766216
WC5049843,2513.1346526250504
WC7006362,1160.8899973940493
WC2087243,6868.716350912578
WC2948692,13340.64473444759
WC8049304,1404.399344848984
WC5667640,6710.122736371812
WC8014392,1972.860767301461
WC6370563,11005.363380151965
WC8136887,1786.318742552233
WC9863193,13681.959895476753
WC9365343,7378.150542558667
WC2147242,2880.391304682062
WC8633564,20769.644815986234
WC6824889,11155.955918845257
WC2225129,2075.5015077038947
WC4792678,11451.781494191579
WC4461447,1562.9500293869494
WC3615721,9673.221905640607
WC1866227,7025.523558454943
WC8429983,7782.196478239198
WC3625511,7553.390364650102
WC5335372,6689.422271156501
WC2798678,1693.0518726747744
WC6876439,9230.928905671228
WC9166977,44609.74383090639
WC7423568,37218.333048493856
WC8474871,19071.277598065764
WC6528890,10117.078440728912
WC5973336,1399.093747266947
WC3531671,1889.8071182294327
WC2968900,19732.273726819127
WC8145784,5193.829004921522
WC3551049,1787.9189145156004
WC2091315,2159.703052900508
WC7700078,92758.72329005215
WC5965226,11978.27289245117
WC7485709,4252.580851422266
WC4303288,1857.6770215885592
WC6944962,2359.1451870841065
WC2896772,2040.775034823196
WC3739494,1946.946803801301
WC3554198,2363.406925165571
WC2164940,10452.091678901801
WC1791540,8235.42117700903
WC4206426,1400.2747054192596
WC5858001,5521.155545359773
WC7059371,12397.10283654961
WC7708933,1238.1379695556218
WC6694251,9766.990050760838
WC2209190,4208.222776291722
WC8579994,6006.731529335014
WC7847510,10472.621374755236
WC7277194,10918.542176336465
WC1919247,5514.134476330557
WC7994163,33794.07223442015
WC5017129,2331.01783016906
WC6197046,14524.75250317689
WC2631436,5163.276693805172
WC2078946,2495.8824618044364
WC4593794,2398.715964196177
WC9387066,101541.05393316418
WC7346131,38106.4683257664
WC7262691,5146.068601890377
WC4576094,13244.195880613015
WC9835444,2168.6214241652688
WC3349575,13552.291296344356
WC6301509,2690.363834501433
WC7480553,21907.327358467755
WC4272745,4444.997145309312
WC1632767,2908.095449775257
WC8120206,2547.0475136686396
WC4100889,9857.777673450433
WC2441852,6874.618371194715
WC4694060,22630.112250734168
WC8520763,9780.933130954081
WC6847544,6966.927554468118
WC2928988,5236.909056666911
WC7126357,8814.949305648564
WC8810103,4379.160201306822
WC2863968,2400.75652995051
WC9671450,60111.536243810915
WC1741632,4200.605246247291
WC8478956,3838.918877056585
WC5336182,27971.227469042307
WC7506783,13452.150825540073
WC2781574,1521.3787804048825
WC9269683,12944.671927852969
WC3909669,6754.702373725979
WC7168260,2836.640449233193
WC6864631,1994.0658517620261
WC5567723,1085.7087128789767
WC6334867,53452.54451646455
WC8538037,12988.919312963695
WC3547847,2077.972057201542
WC5810107,7927.912921940338
WC6463727,12613.229452581487
WC6839126,34747.42629046515
WC6891852,1043.3039690570793
WC6873005,1295.5606136174913
WC1689909,1988.1927728254857
WC6045684,57145.453443116334
WC5689414,5393.361101805546
WC3041704,1177.645452497116
WC8790985,206755.9277772072
WC9964837,35955.78941909377
WC8683455,3023.657949202611
WC3756741,4708.814114693135
WC8405820,2206.4661623972
WC9959307,34395.139971670316
WC3003732,2689.1785117360446
WC6618297,8023.063157491505
WC8631738,5730.217408633004
WC6555366,5156.730254449163
WC8499254,38078.60791748975
WC6998979,1168.6595642759669
WC8127768,24861.759959588948
WC9515185,37014.95369448283
WC2114155,1387.2621797944148
WC8012279,13513.671702413254
WC6735544,3919.807174874661
WC4737968,8044.139477383285
WC5448976,4152.27117150764
WC8577957,45326.94440538833
WC9627207,103716.14096886164
WC5484788,27768.16040026524
WC9987743,31088.850628520428
WC2437473,2264.7010755749134
WC3696321,10169.268721575765
WC2314028,1910.9946939408567
WC2234545,6796.896825958998
WC6960030,18632.09279018526
WC2244784,4308.379591284834
WC2729977,5256.266528824511
WC8111895,9498.614212079417
WC3431384,5897.647344610347
WC7805398,10392.776128043475
WC2451308,8507.80222601094
WC9821109,1883.2192569131303
WC5508160,6563.055190077023
WC8046396,4847.566573922085
WC9034604,4717.611083496556
WC7749130,2069.1827457823706
WC2751485,4151.6246066517515
WC6694990,8513.555088139748
WC1939166,8571.343528527666
WC4590346,1411.1687794893585
WC7714433,1177.6736338608464
WC9757286,18878.69054999682
WC5806503,1661.9488578460587
WC9860754,55934.88953233707
WC2949809,2106.541351555614
WC5508558,5008.2307281648555
WC5712944,12934.60573506641
WC8414925,33597.38081354702
WC3535710,13622.48300721722
WC6681057,2104.87116687175
WC6801618,1959.7596109716765
WC7985533,28655.817753624244
WC2254906,2891.5455054348013
WC7558941,18068.214732331187
WC3146779,2425.8937065100777
WC7712935,7997.198661082986
WC9435595,3545.7444894583527
WC2364827,1713.680271903753
WC8846359,21652.680896101523
WC3682043,1593.5122501798583
WC7561480,9447.726534578906
WC3218857,1998.2690025284744
WC9650554,5409.170448603655
WC9333569,4320.718810905701
WC7501652,4511.538871133053
WC8621741,34729.429255062154
WC3217726,2994.324747581862
WC9384579,40457.32001677343
WC4397287,4096.112328289198
WC9825091,15073.128163144898
WC7705201,71327.15785824545
WC1985150,21578.991191179888
WC2454344,2181.574667003007
WC5281998,1186.14528367361
WC7852756,1215.5677433237047
WC8324683,3625.4697015450265
WC6389097,1538.2418963151972
WC6956770,7478.184451617426
WC9161250,2963.5328135250465
WC5601561,1320.1100984052396
WC4028293,27715.38020610816
WC3623600,1757.6361342539542
WC2914026,2687.7096356745665
WC8337187,4027.8038361177973
WC6097399,14777.784188867228
WC5008348,10149.186914511514
WC4802536,2409.1848633050795
WC7152610,1485.9868720124937
WC5976690,12808.981275543365
WC8558284,1880.5009606817346
WC5348166,1016.3430787124684
WC3737009,2045.6041310151545
WC4221216,3095.4387009632533
WC4455963,3321.5984103494056
WC5660843,9867.722775491839
WC5884362,7798.438782606124
WC7571838,17863.344646995807
WC5760879,5294.457797498143
WC2152452,8997.41773800286
WC6999446,9179.636573292857
WC8559090,3974.283948024555
WC9742481,2461.752135086028
WC3236687,11659.960657275578
WC8295668,7755.179781155138
WC4815535,6301.407438861051
WC1683311,6537.91209799212
WC5981953,5312.529980235685
WC9568000,15258.196863683866
WC2161405,8973.591439723024
WC3556763,10104.854255580862
WC3635093,9794.746000274154
WC7317480,1115.070433579397
WC7695348,1696.1561697430793
WC3650854,2162.647645873132
WC6335296,1088.569778433448
WC7422808,1339.0340284721071
WC3023262,7903.350306227726
WC2739829,25707.878547528955
WC9212462,75464.36983257567
WC3392635,2207.765656945282
WC2432411,1292.3876723966011
WC5222755,8528.067861860676
WC9554055,13740.911406035297
WC7059259,8351.063191285402
WC4684747,3047.2136361920025
WC4599000,2679.7856223957624
WC7631243,1084.529886628638
WC8761653,7088.853634160318
WC2566573,1251.1302540082606
WC2968379,6652.979873027619
WC8942744,5818.648558133854
WC2784228,13601.868895562575
WC1693009,4696.843301112086
WC2551085,7237.772548936324
WC5530203,2795.11004305583
WC5313412,1042.36783779249
WC4337847,2204.9260458007584
WC9994307,56242.66731084149
WC8108916,15467.683422838645
WC9243656,2178.42232751231
WC2131723,3859.8532863893897
WC4505344,2384.6012687493185
WC7418786,9872.870652371717
WC8297841,1067.9873077766624
WC2037488,2606.7688780311482
WC3407369,16066.361174784533
WC7961541,34167.14070298561
WC3291093,1893.932690434312
WC3214826,3869.2719151055708
WC9004321,58627.704540026374
WC1960416,1483.3313007925724
WC3692412,47482.03452720569
WC1743798,5023.518897528928
WC5445845,6684.555398739419
WC4932131,6374.51780699527
WC9337592,9656.94020934259
WC9505346,11550.715333512751
WC3330114,2682.702688209466
WC5231800,1082.2908697636706
WC6563303,21321.82375644098
WC9700107,9997.257168540387
WC9956983,22293.615358041025
WC8904863,12508.167977327796
WC2955820,4333.04065690611
WC5761997,25793.37517544904
WC9424364,18031.04452314704
WC3552530,3552.841515733489
WC6044690,8248.28170720976
WC3079442,2436.363522446964
WC6449938,21599.219061944783
WC1772896,12741.302385977351
WC7754400,54293.057731337925
WC5008257,12376.986789417806
WC7642586,9874.606032850063
WC2503462,7548.707815912952
WC6826570,4790.790533007803
WC9893101,6189.043955852902
WC2841780,2121.7347668591406
WC8292522,53400.4759096672
WC7621581,14033.38645903282
WC7049547,7103.102573435278
WC3652229,10403.569629812506
WC8970103,26909.250032337197
WC5749021,1159.0560438561088
WC2896916,2147.9169834933523
WC9001765,5224.010985725547
WC3240878,9848.589277609131
WC7571914,23324.011445843964
WC6922902,1569.2848690117016
WC2699237,9858.81557444426
WC2883141,11002.765031195027
WC7228327,11714.745983230949
WC6040257,11481.912955907354
WC5739862,5962.563469284624
WC7843392,3942.157421216026
WC6619172,1159.3716081940745
WC7358405,1102.1259022220386
WC4432832,7498.243842019273
WC9913868,3640.28929702141
WC6456623,21334.107095283758
WC8284409,45189.83976226217
WC6214054,28507.853063526116
WC3942617,1455.542182730906
WC9267991,32594.5186985906
WC1792372,9658.481978676526
WC4940152,2327.671576135773
WC3166957,11949.45561700298
WC5523845,3822.959864810363
WC9569013,14130.24615941358
WC9796819,10885.574915000743
WC6006049,13887.665555612853
WC3650665,2746.3496929236107
WC4867060,972.4481627882617
WC4969427,2851.64381232406
WC8145419,11759.542198874744
WC4298366,46375.26298740831
WC6580694,5542.824799133016
WC5621774,9150.075306365163
WC1943843,2890.450445278748
WC8830589,1823.6638136085521
WC6967171,27510.11321807446
WC7990403,132325.52275622007
WC5435961,4614.010938408704
WC2002062,3287.34919350225
WC6068104,3220.9904740743013
WC7241487,7211.601680143078
WC2592979,10916.447794173422
WC2408128,1656.331178393537
WC2001399,3040.8688898924756
WC9502039,78066.26757550078
WC1913924,1337.352526567045
WC9364988,77946.30581648833
WC6880261,3017.9882839198235
WC1862697,3415.4302960136333
WC7281157,27074.084520168413
WC2543609,945.5801397850113
WC1616852,12247.965200159211
WC8340460,52779.988994501
WC3392733,1395.6677031824183
WC9994182,32273.365799963663
WC7645035,32487.994627189673
WC5763629,7279.7992936707315
WC3573161,13196.431645877692
WC2252551,6933.524484944669
WC7904137,7532.68699819635
WC5823676,1060.2648011081524
WC4854142,4703.942796409145
WC9791285,18895.351600696522
WC6078582,12731.76426214702
WC5586918,1674.3758979770703
WC4919136,6472.291910907046
WC7447232,7205.532452083723
WC2227744,1035.9498666248257
WC7220296,8554.977653944961
WC2582431,8720.665150053741
WC5744488,28170.66196262592
WC8150139,99385.94762580167
WC7712035,1309.2466449234478
WC4727598,8145.4722899080825
WC5563051,4793.403408735398
WC5733560,1100.9685715089895
WC6370312,14560.02520435388
WC3544587,9593.981266786657
WC5469450,6099.894764680644
WC5846614,9025.206891505539
WC6238680,2623.306289962206
WC2565004,15688.14301730251
WC9498871,36788.2537999773
WC3060936,5206.722097529663
WC6515129,2726.485794240507
WC9637324,22913.89778298913
WC9569138,11291.486467593095
WC2324971,7020.339467375907
WC2398821,2337.8268833635484
WC6340621,1086.414810387909
WC9874622,11339.531475718497
WC7421138,1308.7446003769828
WC6414483,14349.273975120472
WC7869122,15055.961238332895
WC5728509,1107.2842478474595
WC7683822,10060.19366842459
WC8083582,15652.192844441539
WC6481656,16179.71694107642
WC5826243,10033.193666773768
WC4537924,11177.725477943926
WC8657416,19606.30937187129
WC1780875,10983.340026976455
WC8042523,3495.4652787505656
WC5334056,1206.113802705189
WC7667519,1871.0850965755108
WC7912980,7982.869898077416
WC1852447,2718.4051495218214
WC4694088,10529.023479915233
WC9613495,11407.06990981466
WC7852085,1187.518581025792
WC5067511,4582.708258970317
WC5707864,2388.425121649514
WC2668939,6757.675999217151
WC3116649,27198.67061619074
WC8075802,1105.852844718275
WC7971556,6768.179040589571
WC5482332,1099.7806584160624
WC4835989,12492.266961639734
WC9306360,3450.3467760182875
WC5818338,1363.450561496427
WC7375066,3434.8221582932224
WC2038365,5040.6771664737435
WC8080788,13701.202442387708
WC5457355,9194.804597282162
WC1998398,8394.5886212491
WC3410224,10640.13995109158
WC3475082,3922.542249505331
WC3142097,1806.2308824497504
WC5872707,3173.8767832203985
WC7286839,39761.91049391857
WC5974789,1845.3195732605282
WC1694713,1850.3743329584447
WC8505006,1919.3113954392934
WC7451107,58840.94230434895
WC8736185,47949.455880190515
WC6275830,15419.613486795542
WC3144928,6010.0335828333455
WC2184251,1752.6009344235135
WC7032515,11355.809291427146
WC8087292,7621.239628440597
WC3353423,10783.593822908924
WC3314480,2063.6005355762145
WC8110434,10713.635362761846
WC7495328,1239.615413448971
WC1916864,2930.772052475492
WC3453131,10396.410599821695
WC3061766,4286.740170873064
WC8698399,45664.20577626461
WC4236275,13873.14620136689
WC8379700,1074.0718154013514
WC9204539,20668.402176438434
WC8140987,24405.129244951524
WC6095282,1082.2908697636706
WC6273682,9461.791618947933
WC5189533,12595.098978781083
WC2004864,8571.457062726351
WC3457391,3638.5571601146726
WC5130664,22157.010113065917
WC6139536,33195.165318263935
WC6830380,9834.054382925164
WC4785376,1978.8111692397074
WC1682133,2128.5255745662403
WC4423913,5506.827464445216
WC2967798,7031.2927030990895
WC9828021,44656.1351422658
WC2323968,12036.486899178224
WC6055249,8133.509679615901
WC2687330,1727.0611568277939
WC9351079,56694.16730489316
WC9164221,44100.02151014973
WC9772064,24776.585087889154
WC7127501,50877.506158080665
WC3017052,8907.738772908584
WC9108200,4179.867210706969
WC7154925,1713.4534306902522
WC2528702,9380.040343920758
WC6133248,2300.6999724946754
WC5034912,1880.6439689496005
WC6792914,7907.891995565166
WC4621822,6936.163163768528
WC5173139,9964.323732028328
WC6059101,3263.16370151624
WC3662450,8094.6722187790465
WC8487286,6038.4000638691305
WC3911148,7944.389528463792
WC6452794,1527.7253825577343
WC9376614,11544.830550848752
WC7032044,8438.628269130173
WC7868520,8519.297733287942
WC9029055,3123.252845895017
WC6420994,1074.0718154013514
WC4761003,3744.904415810106
WC3019556,7269.597312383122
WC9167624,34086.484259055054
WC6259106,2266.051702918808
WC7681946,6906.7049325953885
WC8579404,5294.646837563187
WC3955185,4021.9589479445663
WC5010645,13069.673883151117
WC4606495,924.6819838644471
WC9012093,16728.36401333891
WC6337152,22502.71591254835
WC5463120,2090.941897735385
WC5615681,1579.598021092673
WC7204690,4404.10016234005
WC5218212,3499.7945203582963
WC7419428,2427.122763532021
WC9080195,2150.6198096950384
WC5104572,19111.385373313926
WC3675940,2662.0668842684668
WC9549849,3310.5912369132084
WC5925701,3741.6427423838745
WC7550818,6430.874391920852
WC7072243,2623.306289962206
WC6093404,12664.70497861061
WC9587890,20589.11428012263
WC8741027,51735.27121599058
WC3193631,3355.622948527581
WC2378458,3306.692284181443
WC5978515,2956.104280952806
WC2547593,3101.1464132857823
WC7104766,7581.777118122325
WC8951198,1619.826274629818
WC3624661,8699.590564255575
WC7856287,84546.56374126385
WC5206347,9753.135783202404
WC5486808,1134.6993715005424
WC3077694,11439.067242914009
WC3827633,7136.157770330823
WC8269902,2047.5773204148657
WC9408354,24853.220890851993
WC3337797,1945.8507744904668
WC5551508,46246.60890602721
WC8334144,2134.8549522657777
WC8419668,2145.599438731814
WC9837528,2289.331747455207
WC4329619,13585.784412455665
WC8414216,35384.316904481195
WC5525355,977.1037223065836
WC2704967,5394.198625737925
WC4992344,22238.9009966132
WC7098682,1124.8577482258381
WC7155455,12735.641570825876
WC5048487,7714.169464518552
WC1873378,2414.0540257034354
WC3342380,1422.689325897742
